nombre,precio,categoria,estacion,descripcion,estado
Hamburguesa Clásica 1,12.50,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 2,12.50,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 3,8.00,Bebidas,BAR,Ron blanco con menta y limón,Activo
Hamburguesa Clásica 4,12.50,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 5,12.50,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 6,8.01,Bebidas,BAR,Ron blanco con menta y limón,Activo
Hamburguesa Clásica 7,12.50,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 8,12.50,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 9,12.51,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 10,12.52,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11,12.53,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 12,12.54,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 13,12.55,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 14,12.56,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 15,12.57,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 16,12.58,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 17,12.59,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 18,12.60,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 19,12.61,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 20,12.62,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 21,12.63,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 22,12.64,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 23,12.65,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 24,12.66,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25,12.67,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 26,12.68,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 27,12.69,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 28,12.70,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 29,12.71,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 30,12.72,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 31,12.73,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 32,12.74,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33,12.75,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34,12.76,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 35,12.77,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 36,12.78,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 37,12.79,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
